path,embeddings_mse,latents_mse,latents_ssim
/app/Resources/ready_audio_samples/common_voice_pl_20619081.wav,0.00175023777410388,0.670167088508606,0.643883228302002
/app/Resources/ready_audio_samples/common_voice_pl_20619110.wav,0.0011392086744308472,0.6402775049209595,0.6376590132713318
/app/Resources/ready_audio_samples/common_voice_pl_20619120.wav,0.001721310312859714,0.5720101594924927,0.4983099699020386
/app/Resources/ready_audio_samples/common_voice_pl_20619132.wav,0.0019257678650319576,0.6279340982437134,0.6447513103485107
/app/Resources/ready_audio_samples/common_voice_pl_20619136.wav,0.0023499971721321344,0.8253722190856934,0.5696073770523071
/app/Resources/ready_audio_samples/common_voice_pl_20619145.wav,0.0018743062391877174,0.7441658973693848,0.5732203722000122
/app/Resources/ready_audio_samples/common_voice_pl_20619155.wav,0.0014151108916848898,0.8053809404373169,0.548231303691864
/app/Resources/ready_audio_samples/common_voice_pl_20619171.wav,0.0013749647187069058,0.7170679569244385,0.5906170606613159
/app/Resources/ready_audio_samples/common_voice_pl_20619181.wav,0.0018540095770731568,0.6654785871505737,0.5966808795928955
/app/Resources/ready_audio_samples/common_voice_pl_20619187.wav,0.0017558821709826589,0.8808386325836182,0.5234452486038208
/app/Resources/ready_audio_samples/common_voice_pl_20619204.wav,0.0015323739498853683,1.0044255256652832,0.5079023241996765
/app/Resources/ready_audio_samples/common_voice_pl_20619239.wav,0.0019691435154527426,0.5516124963760376,0.5827058553695679
/app/Resources/ready_audio_samples/common_voice_pl_20619275.wav,0.002008554060012102,0.5204463005065918,0.7246857285499573
/app/Resources/ready_audio_samples/common_voice_pl_20619352.wav,0.002064672764390707,1.0290813446044922,0.46833932399749756
/app/Resources/ready_audio_samples/common_voice_pl_20619422.wav,0.0015266814734786749,0.5301892161369324,0.714432954788208
/app/Resources/ready_audio_samples/common_voice_pl_20619427.wav,0.002372107468545437,0.7105116844177246,0.6021982431411743
/app/Resources/ready_audio_samples/common_voice_pl_20619450.wav,0.001853671157732606,0.7821187973022461,0.5799845457077026
/app/Resources/ready_audio_samples/common_voice_pl_20619509.wav,0.0020411398727446795,0.8354239463806152,0.5928084850311279
/app/Resources/ready_audio_samples/common_voice_pl_20619513.wav,0.0015962317120283842,0.7666332721710205,0.5615432262420654
/app/Resources/ready_audio_samples/common_voice_pl_20619592.wav,0.0022007785737514496,0.8167277574539185,0.6063137650489807
/app/Resources/ready_audio_samples/common_voice_pl_20619647.wav,0.0018739328952506185,0.7350180745124817,0.6050764322280884
/app/Resources/ready_audio_samples/common_voice_pl_20619657.wav,0.001958402805030346,0.9394984245300293,0.5130473971366882
/app/Resources/ready_audio_samples/common_voice_pl_20619711.wav,0.0018141713226214051,0.6690906286239624,0.6136533617973328
/app/Resources/ready_audio_samples/common_voice_pl_20619755.wav,0.0018669426208361983,0.8596792221069336,0.48999887704849243
/app/Resources/ready_audio_samples/common_voice_pl_20619769.wav,0.001552962465211749,0.7912312746047974,0.6216287612915039
/app/Resources/ready_audio_samples/common_voice_pl_20619778.wav,0.001759087317623198,0.872260332107544,0.5477967262268066
/app/Resources/ready_audio_samples/common_voice_pl_20619784.wav,0.0017666316125541925,0.6919357776641846,0.613785445690155
/app/Resources/ready_audio_samples/common_voice_pl_20619844.wav,0.0020296149887144566,0.6275337934494019,0.6414834260940552
/app/Resources/ready_audio_samples/common_voice_pl_20619882.wav,0.0018535519484430552,0.9700717926025391,0.47359323501586914
/app/Resources/ready_audio_samples/common_voice_pl_20619968.wav,0.0017815488390624523,0.678642988204956,0.6250782608985901
/app/Resources/ready_audio_samples/common_voice_pl_20619977.wav,0.0015029915375635028,0.7822766304016113,0.5667710304260254
/app/Resources/ready_audio_samples/common_voice_pl_20619986.wav,0.00197783624753356,0.631298840045929,0.6823689937591553
/app/Resources/ready_audio_samples/common_voice_pl_20620019.wav,0.002096950775012374,0.767624020576477,0.593576192855835
/app/Resources/ready_audio_samples/common_voice_pl_20620038.wav,0.0016797350253909826,1.1501513719558716,0.48900145292282104
/app/Resources/ready_audio_samples/common_voice_pl_20620072.wav,0.0018835655646398664,0.7598063945770264,0.576777458190918
/app/Resources/ready_audio_samples/common_voice_pl_20620081.wav,0.001975032966583967,0.6097687482833862,0.5770464539527893
/app/Resources/ready_audio_samples/common_voice_pl_20620146.wav,0.001802330487407744,0.500119149684906,0.6204842329025269
/app/Resources/ready_audio_samples/common_voice_pl_20620205.wav,0.0015703773824498057,0.7686989307403564,0.6201817989349365
/app/Resources/ready_audio_samples/common_voice_pl_20620206.wav,0.001901608775369823,0.8404245376586914,0.5657576322555542
/app/Resources/ready_audio_samples/common_voice_pl_20620234.wav,0.0016113263554871082,0.6067017912864685,0.6196610927581787
/app/Resources/ready_audio_samples/common_voice_pl_20620237.wav,0.0016617197543382645,0.6168045997619629,0.5814831256866455
/app/Resources/ready_audio_samples/common_voice_pl_20620255.wav,0.001956366468220949,0.4996351897716522,0.6473507881164551
/app/Resources/ready_audio_samples/common_voice_pl_20620259.wav,0.0023129477631300688,0.7092465162277222,0.5585113763809204
/app/Resources/ready_audio_samples/common_voice_pl_20620272.wav,0.0017923027044162154,0.862700343132019,0.5899630784988403
/app/Resources/ready_audio_samples/common_voice_pl_20620285.wav,0.0015733640175312757,0.7343659400939941,0.5797551870346069
/app/Resources/ready_audio_samples/common_voice_pl_20620396.wav,0.002161725889891386,0.6570467948913574,0.601647675037384
/app/Resources/ready_audio_samples/common_voice_pl_20620443.wav,0.0017797547625377774,0.8802245855331421,0.5516207218170166
/app/Resources/ready_audio_samples/common_voice_pl_20620484.wav,0.001711399992927909,0.8769705891609192,0.5226927995681763
/app/Resources/ready_audio_samples/common_voice_pl_20620493.wav,0.001857842318713665,0.5534194707870483,0.6193549633026123
/app/Resources/ready_audio_samples/common_voice_pl_20620532.wav,0.0016160878585651517,0.7874221205711365,0.6086665987968445
/app/Resources/ready_audio_samples/common_voice_pl_20620630.wav,0.001569834304973483,0.7001807689666748,0.5285917520523071
/app/Resources/ready_audio_samples/common_voice_pl_20620680.wav,0.0016112416051328182,0.6870335340499878,0.5826351642608643
/app/Resources/ready_audio_samples/common_voice_pl_20620711.wav,0.0023878219071775675,0.7333561182022095,0.5797610282897949
/app/Resources/ready_audio_samples/common_voice_pl_20620740.wav,0.001813660142943263,0.7216075658798218,0.5914485454559326
/app/Resources/ready_audio_samples/common_voice_pl_20620752.wav,0.0017165807075798512,0.8508760929107666,0.5422062873840332
/app/Resources/ready_audio_samples/common_voice_pl_20620788.wav,0.001865611644461751,0.7058114409446716,0.6570683121681213
/app/Resources/ready_audio_samples/common_voice_pl_20620878.wav,0.0011847231071442366,0.8278062343597412,0.6202429533004761
/app/Resources/ready_audio_samples/common_voice_pl_20620969.wav,0.0013158312067389488,0.7233119010925293,0.6065104603767395
/app/Resources/ready_audio_samples/common_voice_pl_20621071.wav,0.002137034432962537,0.9018629789352417,0.5080603957176208
/app/Resources/ready_audio_samples/common_voice_pl_20621159.wav,0.002014326164498925,0.5540754199028015,0.6269197463989258
/app/Resources/ready_audio_samples/common_voice_pl_20621202.wav,0.0019409314263612032,0.7524290084838867,0.5739153623580933
/app/Resources/ready_audio_samples/common_voice_pl_20621292.wav,0.001864402205683291,0.7933729887008667,0.5363332033157349
/app/Resources/ready_audio_samples/common_voice_pl_20621314.wav,0.0019307717448100448,0.5713834762573242,0.6444066166877747
/app/Resources/ready_audio_samples/common_voice_pl_20621395.wav,0.0024065712932497263,0.8099219799041748,0.545586884021759
/app/Resources/ready_audio_samples/common_voice_pl_20621418.wav,0.0018389836186543107,0.961301326751709,0.5008174180984497
/app/Resources/ready_audio_samples/common_voice_pl_20621430.wav,0.0014701668405905366,0.6165856122970581,0.6455091238021851
/app/Resources/ready_audio_samples/common_voice_pl_20621440.wav,0.002212895778939128,0.7832269668579102,0.5514463186264038
/app/Resources/ready_audio_samples/common_voice_pl_20621512.wav,0.0016091254074126482,0.7616908550262451,0.5912472009658813
/app/Resources/ready_audio_samples/common_voice_pl_20621521.wav,0.0017804346280172467,0.6617279052734375,0.6355818510055542
/app/Resources/ready_audio_samples/common_voice_pl_20621543.wav,0.0019865294452756643,0.8657960891723633,0.5162248611450195
/app/Resources/ready_audio_samples/common_voice_pl_20621581.wav,0.0018336190842092037,0.6695133447647095,0.6233674883842468
/app/Resources/ready_audio_samples/common_voice_pl_20621615.wav,0.0014914977364242077,0.4443192481994629,0.7005794644355774
/app/Resources/ready_audio_samples/common_voice_pl_20621675.wav,0.0016148258000612259,0.746056318283081,0.5879956483840942
/app/Resources/ready_audio_samples/common_voice_pl_20621711.wav,0.0014034900814294815,0.8816053867340088,0.5405429601669312
/app/Resources/ready_audio_samples/common_voice_pl_20621735.wav,0.0016502614598721266,0.9094576239585876,0.5120771527290344
/app/Resources/ready_audio_samples/common_voice_pl_20621765.wav,0.0021032916847616434,0.636239767074585,0.6678659915924072
/app/Resources/ready_audio_samples/common_voice_pl_20621787.wav,0.00135606003459543,0.5782732367515564,0.6437228322029114
/app/Resources/ready_audio_samples/common_voice_pl_20621790.wav,0.0014841011725366116,0.8082805871963501,0.6101709008216858
/app/Resources/ready_audio_samples/common_voice_pl_20621795.wav,0.002049062168225646,0.6601213216781616,0.6210519075393677
/app/Resources/ready_audio_samples/common_voice_pl_20621865.wav,0.001557195675559342,0.5668830871582031,0.6498444080352783
/app/Resources/ready_audio_samples/common_voice_pl_20621866.wav,0.0016173997428268194,0.7498915195465088,0.5241471529006958
/app/Resources/ready_audio_samples/common_voice_pl_20621884.wav,0.0015004549641162157,0.7069370746612549,0.6049458980560303
/app/Resources/ready_audio_samples/common_voice_pl_20621917.wav,0.0018953783437609673,0.5612105131149292,0.6777288913726807
/app/Resources/ready_audio_samples/common_voice_pl_20621983.wav,0.002096635289490223,0.8369461297988892,0.5332025289535522
/app/Resources/ready_audio_samples/common_voice_pl_20622077.wav,0.0014235784765332937,0.7349944114685059,0.6264950037002563
/app/Resources/ready_audio_samples/common_voice_pl_20622122.wav,0.0021508520003408194,0.750217854976654,0.589677631855011
/app/Resources/ready_audio_samples/common_voice_pl_20622148.wav,0.001631268416531384,0.71829754114151,0.6386106014251709
/app/Resources/ready_audio_samples/common_voice_pl_20622351.wav,0.0016378266736865044,0.7997897267341614,0.5478136539459229
/app/Resources/ready_audio_samples/common_voice_pl_20622360.wav,0.001971554709598422,0.7491341829299927,0.6058911681175232
/app/Resources/ready_audio_samples/common_voice_pl_20622369.wav,0.0013742763549089432,0.9483857154846191,0.5470660924911499
/app/Resources/ready_audio_samples/common_voice_pl_20622409.wav,0.0014037543442100286,0.9076278209686279,0.5227924585342407
/app/Resources/ready_audio_samples/common_voice_pl_20622455.wav,0.0018374937353655696,0.5141440033912659,0.6449899673461914
/app/Resources/ready_audio_samples/common_voice_pl_20622481.wav,0.0018129476811736822,0.8465933799743652,0.5767673254013062
/app/Resources/ready_audio_samples/common_voice_pl_20622492.wav,0.0019297823309898376,0.8527481555938721,0.5355387926101685
/app/Resources/ready_audio_samples/common_voice_pl_20622500.wav,0.0021601845510303974,0.9962424635887146,0.49733108282089233
/app/Resources/ready_audio_samples/common_voice_pl_20622567.wav,0.0018683411180973053,1.0257551670074463,0.4169372320175171
/app/Resources/ready_audio_samples/common_voice_pl_20622768.wav,0.0018277951749041677,0.6472866535186768,0.6344994306564331
/app/Resources/ready_audio_samples/common_voice_pl_20622796.wav,0.0017264758935198188,0.8318614959716797,0.5855821371078491
/app/Resources/ready_audio_samples/common_voice_pl_20622860.wav,0.00224008085206151,1.0418789386749268,0.44034284353256226
/app/Resources/ready_audio_samples/common_voice_pl_20622872.wav,0.001722127664834261,0.8324761390686035,0.5805528163909912
/app/Resources/ready_audio_samples/common_voice_pl_20622889.wav,0.0016437394078820944,0.7313008308410645,0.5811845064163208
/app/Resources/ready_audio_samples/common_voice_pl_20622904.wav,0.0019715356174856424,0.703586220741272,0.6036654710769653
/app/Resources/ready_audio_samples/common_voice_pl_20622973.wav,0.0017761350609362125,0.5935906171798706,0.716117262840271
/app/Resources/ready_audio_samples/common_voice_pl_20622979.wav,0.0013007456436753273,0.7541784644126892,0.5982716083526611
/app/Resources/ready_audio_samples/common_voice_pl_20622982.wav,0.002150372602045536,0.8475649952888489,0.5993486642837524
/app/Resources/ready_audio_samples/common_voice_pl_20623020.wav,0.002110860077664256,0.8236587643623352,0.5568795800209045
/app/Resources/ready_audio_samples/common_voice_pl_20623069.wav,0.001470518996939063,0.5645148754119873,0.6879681348800659
/app/Resources/ready_audio_samples/common_voice_pl_20623144.wav,0.0014953820500522852,0.6703810691833496,0.6694862842559814
/app/Resources/ready_audio_samples/common_voice_pl_20623161.wav,0.0017836831975728273,0.8084332942962646,0.5453363656997681
/app/Resources/ready_audio_samples/common_voice_pl_20623213.wav,0.0013109247665852308,0.7807161808013916,0.6197570562362671
/app/Resources/ready_audio_samples/common_voice_pl_20623284.wav,0.00229799747467041,1.010822057723999,0.45554447174072266
/app/Resources/ready_audio_samples/common_voice_pl_20623313.wav,0.002067857189103961,0.8414299488067627,0.5598609447479248
/app/Resources/ready_audio_samples/common_voice_pl_20623351.wav,0.0014787313994020224,0.6370508670806885,0.6420161128044128
/app/Resources/ready_audio_samples/common_voice_pl_20623396.wav,0.0019296668469905853,0.6787119507789612,0.5896488428115845
/app/Resources/ready_audio_samples/common_voice_pl_20623479.wav,0.0017842409433797002,0.5484713315963745,0.7129612565040588
/app/Resources/ready_audio_samples/common_voice_pl_20623497.wav,0.001620336901396513,0.6370635032653809,0.6437708735466003
/app/Resources/ready_audio_samples/common_voice_pl_20623522.wav,0.001794179668650031,0.7361804246902466,0.6149946451187134
/app/Resources/ready_audio_samples/common_voice_pl_20623638.wav,0.0014590575592592359,0.7640659809112549,0.570381760597229
/app/Resources/ready_audio_samples/common_voice_pl_20623655.wav,0.002212102524936199,0.730533242225647,0.5612857341766357
/app/Resources/ready_audio_samples/common_voice_pl_20623806.wav,0.0015143738128244877,0.8428422808647156,0.5487028360366821
/app/Resources/ready_audio_samples/common_voice_pl_20623848.wav,0.00231939903460443,0.5857185125350952,0.6789060831069946
/app/Resources/ready_audio_samples/common_voice_pl_20623947.wav,0.0016783323371782899,0.443085640668869,0.7401429414749146
/app/Resources/ready_audio_samples/common_voice_pl_20623976.wav,0.0019321775762364268,0.7014361619949341,0.614959180355072
/app/Resources/ready_audio_samples/common_voice_pl_20623979.wav,0.0016333976527675986,0.7019494771957397,0.5741887092590332
/app/Resources/ready_audio_samples/common_voice_pl_20624009.wav,0.001761745661497116,0.6511397957801819,0.6529490947723389
/app/Resources/ready_audio_samples/common_voice_pl_20624058.wav,0.0021543160546571016,0.8090741634368896,0.5767145156860352
/app/Resources/ready_audio_samples/common_voice_pl_20624119.wav,0.0015838977415114641,0.7486729025840759,0.5905497074127197
/app/Resources/ready_audio_samples/common_voice_pl_20624136.wav,0.0015809731557965279,0.8008231520652771,0.5453562140464783
/app/Resources/ready_audio_samples/common_voice_pl_20624302.wav,0.0016735171666368842,0.6982256174087524,0.6167553067207336
/app/Resources/ready_audio_samples/common_voice_pl_20624410.wav,0.0015564141795039177,0.8244245648384094,0.5526880025863647
/app/Resources/ready_audio_samples/common_voice_pl_20624478.wav,0.002395112067461014,0.8085006475448608,0.5805224776268005
/app/Resources/ready_audio_samples/common_voice_pl_20624537.wav,0.0016360676381736994,0.7490798234939575,0.583904504776001
/app/Resources/ready_audio_samples/common_voice_pl_20624539.wav,0.0020638764835894108,0.6505898237228394,0.6420249938964844
/app/Resources/ready_audio_samples/common_voice_pl_20624579.wav,0.0018512540264055133,1.062831163406372,0.34877490997314453
/app/Resources/ready_audio_samples/common_voice_pl_20624663.wav,0.0019138967618346214,0.7028083801269531,0.5798096060752869
/app/Resources/ready_audio_samples/common_voice_pl_20624888.wav,0.0016531385481357574,0.652366578578949,0.6379699110984802
/app/Resources/ready_audio_samples/common_voice_pl_20624951.wav,0.001552353031001985,0.7091516852378845,0.6430837512016296
/app/Resources/ready_audio_samples/common_voice_pl_20624952.wav,0.0020259027369320393,0.7213335037231445,0.5764142274856567
/app/Resources/ready_audio_samples/common_voice_pl_20624971.wav,0.0022591573651880026,0.8204900026321411,0.5182715654373169
/app/Resources/ready_audio_samples/common_voice_pl_20625125.wav,0.0015748909208923578,0.6318605542182922,0.6710357666015625
/app/Resources/ready_audio_samples/common_voice_pl_20625164.wav,0.0019434306304901838,0.8400238752365112,0.5018697381019592
/app/Resources/ready_audio_samples/common_voice_pl_20625167.wav,0.001914474880322814,0.4804411232471466,0.7447306513786316
/app/Resources/ready_audio_samples/common_voice_pl_20625229.wav,0.0012538565788418055,0.7071383595466614,0.5964213609695435
/app/Resources/ready_audio_samples/common_voice_pl_20625304.wav,0.0020350415725260973,0.5135595798492432,0.7126387357711792
/app/Resources/ready_audio_samples/common_voice_pl_20625308.wav,0.0018214439041912556,0.7669663429260254,0.49481093883514404
/app/Resources/ready_audio_samples/common_voice_pl_20625325.wav,0.0016669098986312747,0.8854109644889832,0.504400908946991
/app/Resources/ready_audio_samples/common_voice_pl_20625360.wav,0.0016773685347288847,0.5682361125946045,0.6517964601516724
/app/Resources/ready_audio_samples/common_voice_pl_20625372.wav,0.0020574338268488646,0.5938704013824463,0.6764031648635864
/app/Resources/ready_audio_samples/common_voice_pl_20625381.wav,0.001674922532401979,0.7342684268951416,0.6078023314476013
/app/Resources/ready_audio_samples/common_voice_pl_20625484.wav,0.0016879840986803174,0.7149810791015625,0.5931082963943481
/app/Resources/ready_audio_samples/common_voice_pl_20625509.wav,0.0019476634915918112,0.7613798379898071,0.6022956371307373
/app/Resources/ready_audio_samples/common_voice_pl_20625527.wav,0.0012237400515004992,0.7020101547241211,0.6346674561500549
/app/Resources/ready_audio_samples/common_voice_pl_20625547.wav,0.0014522027922794223,0.8459488153457642,0.5553562045097351
/app/Resources/ready_audio_samples/common_voice_pl_20625594.wav,0.0018052607774734497,0.6710700988769531,0.6268883347511292
/app/Resources/ready_audio_samples/common_voice_pl_20625662.wav,0.0017347243847325444,0.7406555414199829,0.6240985989570618
/app/Resources/ready_audio_samples/common_voice_pl_20625705.wav,0.0015943426406010985,0.9937248826026917,0.4778210520744324
/app/Resources/ready_audio_samples/common_voice_pl_20625798.wav,0.0020443822722882032,0.9077664017677307,0.5551707744598389
/app/Resources/ready_audio_samples/common_voice_pl_20625900.wav,0.0019484724616631866,0.7477811574935913,0.6316255927085876
/app/Resources/ready_audio_samples/common_voice_pl_20625930.wav,0.0017418940551578999,0.6847091913223267,0.5881837606430054
/app/Resources/ready_audio_samples/common_voice_pl_20625989.wav,0.001977280480787158,0.5995730757713318,0.630919337272644
/app/Resources/ready_audio_samples/common_voice_pl_20626064.wav,0.001387689495459199,0.6305338740348816,0.6566137075424194
/app/Resources/ready_audio_samples/common_voice_pl_20626106.wav,0.002012232318520546,0.7806128263473511,0.6220401525497437
/app/Resources/ready_audio_samples/common_voice_pl_20626108.wav,0.001788124442100525,0.7558848857879639,0.5760336518287659
/app/Resources/ready_audio_samples/common_voice_pl_20626116.wav,0.0014382930239662528,0.7296047210693359,0.5749062299728394
/app/Resources/ready_audio_samples/common_voice_pl_20626177.wav,0.0019186044810339808,0.5163577795028687,0.6992199420928955
/app/Resources/ready_audio_samples/common_voice_pl_20626203.wav,0.0014073045458644629,0.7830049395561218,0.6099900007247925
/app/Resources/ready_audio_samples/common_voice_pl_20626207.wav,0.002457238035276532,0.8876761198043823,0.5407856702804565
/app/Resources/ready_audio_samples/common_voice_pl_20626234.wav,0.0015287199057638645,0.7415704727172852,0.6031173467636108
/app/Resources/ready_audio_samples/common_voice_pl_20626303.wav,0.0018915580585598946,0.6646955013275146,0.6214035153388977
/app/Resources/ready_audio_samples/common_voice_pl_20626338.wav,0.00193110853433609,0.7286623120307922,0.5853891372680664
/app/Resources/ready_audio_samples/common_voice_pl_20626404.wav,0.0015643200604245067,0.7431480884552002,0.6337989568710327
/app/Resources/ready_audio_samples/common_voice_pl_20626482.wav,0.0016007011290639639,0.5968380570411682,0.6176377534866333
/app/Resources/ready_audio_samples/common_voice_pl_20626551.wav,0.0017619512509554625,0.7664403319358826,0.5844454765319824
/app/Resources/ready_audio_samples/common_voice_pl_20626572.wav,0.0016892289277166128,0.6900472044944763,0.6469988822937012
/app/Resources/ready_audio_samples/common_voice_pl_20626585.wav,0.0015570699470117688,0.7684180736541748,0.6217540502548218
/app/Resources/ready_audio_samples/common_voice_pl_20626611.wav,0.0026388894766569138,0.8772400617599487,0.5873783230781555
/app/Resources/ready_audio_samples/common_voice_pl_20626643.wav,0.0014482404803857207,0.8906412720680237,0.580456018447876
/app/Resources/ready_audio_samples/common_voice_pl_20626726.wav,0.0014898052904754877,0.816364049911499,0.5789461731910706
/app/Resources/ready_audio_samples/common_voice_pl_20626756.wav,0.0014970176853239536,0.5839542150497437,0.6588278412818909
/app/Resources/ready_audio_samples/common_voice_pl_20626782.wav,0.001760596875101328,0.686793863773346,0.6289013624191284
/app/Resources/ready_audio_samples/common_voice_pl_20626833.wav,0.00210264278575778,0.6596490740776062,0.5996982455253601
/app/Resources/ready_audio_samples/common_voice_pl_20626953.wav,0.0023267162032425404,0.7770432829856873,0.5678350925445557
/app/Resources/ready_audio_samples/common_voice_pl_20626990.wav,0.0017042586114257574,0.6972976922988892,0.6252388954162598
/app/Resources/ready_audio_samples/common_voice_pl_20627079.wav,0.0017016768688336015,0.6437033414840698,0.651878297328949
/app/Resources/ready_audio_samples/common_voice_pl_20627085.wav,0.0016941812355071306,0.6856220960617065,0.6605322360992432
/app/Resources/ready_audio_samples/common_voice_pl_20627188.wav,0.002723555313423276,0.7774490714073181,0.5224608778953552
/app/Resources/ready_audio_samples/common_voice_pl_20627215.wav,0.0017214714316651225,0.9694339036941528,0.5178979635238647
/app/Resources/ready_audio_samples/common_voice_pl_20627221.wav,0.001760684186592698,0.5703610181808472,0.6576275825500488
/app/Resources/ready_audio_samples/common_voice_pl_20627320.wav,0.0013681164709851146,0.5557262897491455,0.6711461544036865
/app/Resources/ready_audio_samples/common_voice_pl_20627457.wav,0.002151966094970703,0.7248318195343018,0.5862192511558533
/app/Resources/ready_audio_samples/common_voice_pl_20627504.wav,0.0011647765059024096,0.8591784238815308,0.5308471322059631
/app/Resources/ready_audio_samples/common_voice_pl_20627625.wav,0.0021782938856631517,0.7648537158966064,0.6035270690917969
/app/Resources/ready_audio_samples/common_voice_pl_20627797.wav,0.001710032345727086,0.679524302482605,0.623289167881012
/app/Resources/ready_audio_samples/common_voice_pl_20627838.wav,0.0015346496365964413,0.8021836280822754,0.56889808177948
/app/Resources/ready_audio_samples/common_voice_pl_20627918.wav,0.0017144756857305765,0.9957102537155151,0.5593409538269043
/app/Resources/ready_audio_samples/common_voice_pl_20627939.wav,0.001827330095693469,0.5372446179389954,0.6721334457397461
/app/Resources/ready_audio_samples/common_voice_pl_20627967.wav,0.0014694149140268564,0.6057177186012268,0.5778753161430359
/app/Resources/ready_audio_samples/common_voice_pl_20627976.wav,0.0014400397194549441,0.8130738735198975,0.5542168617248535
/app/Resources/ready_audio_samples/common_voice_pl_20628055.wav,0.001712908037006855,0.9006801843643188,0.5455893874168396
/app/Resources/ready_audio_samples/common_voice_pl_20628217.wav,0.0018196838209405541,0.8909814357757568,0.53501296043396
/app/Resources/ready_audio_samples/common_voice_pl_20628234.wav,0.0019331444054841995,0.7680312395095825,0.5698286294937134
/app/Resources/ready_audio_samples/common_voice_pl_20628347.wav,0.001356072025373578,0.6715618371963501,0.543492317199707
/app/Resources/ready_audio_samples/common_voice_pl_20628590.wav,0.0018262321827933192,0.5590288639068604,0.6799793243408203
/app/Resources/ready_audio_samples/common_voice_pl_20628617.wav,0.002369979862123728,0.8701157569885254,0.5894345045089722
/app/Resources/ready_audio_samples/common_voice_pl_20628695.wav,0.002303280169144273,0.6875753402709961,0.6491618156433105
/app/Resources/ready_audio_samples/common_voice_pl_20628728.wav,0.0017182879382744431,0.7804857492446899,0.5648261308670044
/app/Resources/ready_audio_samples/common_voice_pl_20628802.wav,0.001899153576232493,0.8008468747138977,0.5979534387588501
/app/Resources/ready_audio_samples/common_voice_pl_20628822.wav,0.0017836650367826223,0.7220668792724609,0.5862515568733215
/app/Resources/ready_audio_samples/common_voice_pl_20628842.wav,0.001509860623627901,0.8148648738861084,0.5455572605133057
/app/Resources/ready_audio_samples/common_voice_pl_20628858.wav,0.001339311944320798,0.8505954146385193,0.562311053276062
/app/Resources/ready_audio_samples/common_voice_pl_20628923.wav,0.0016912384890019894,1.0328043699264526,0.5261574387550354
/app/Resources/ready_audio_samples/common_voice_pl_20628988.wav,0.0022829705849289894,0.8568347692489624,0.5351892709732056
/app/Resources/ready_audio_samples/common_voice_pl_20629039.wav,0.0020591593347489834,0.5217640399932861,0.6066546440124512
/app/Resources/ready_audio_samples/common_voice_pl_20629079.wav,0.0016219164244830608,0.479938805103302,0.6826768517494202
/app/Resources/ready_audio_samples/common_voice_pl_20629271.wav,0.0013941414654254913,0.6344014406204224,0.6469219923019409
/app/Resources/ready_audio_samples/common_voice_pl_20629275.wav,0.0018644575029611588,0.8536896705627441,0.5750761032104492
/app/Resources/ready_audio_samples/common_voice_pl_20629296.wav,0.001933427294716239,0.7680563926696777,0.6256280541419983
/app/Resources/ready_audio_samples/common_voice_pl_20629439.wav,0.0019547559786587954,0.6237078905105591,0.6587481498718262
/app/Resources/ready_audio_samples/common_voice_pl_20629538.wav,0.0014515019720420241,0.7304979562759399,0.6309924721717834
/app/Resources/ready_audio_samples/common_voice_pl_20629734.wav,0.0019033595453947783,0.7290514707565308,0.5771963596343994
/app/Resources/ready_audio_samples/common_voice_pl_20629777.wav,0.0020203045569360256,0.7648962140083313,0.6058224439620972
/app/Resources/ready_audio_samples/common_voice_pl_20629844.wav,0.0018146976362913847,0.6491661071777344,0.6127821207046509
/app/Resources/ready_audio_samples/common_voice_pl_20629917.wav,0.0014818389900028706,1.0038853883743286,0.4961775839328766
/app/Resources/ready_audio_samples/common_voice_pl_20630017.wav,0.0014896916691213846,0.6705144047737122,0.6154888868331909
/app/Resources/ready_audio_samples/common_voice_pl_20630118.wav,0.001992415636777878,0.6437938213348389,0.6286109089851379
/app/Resources/ready_audio_samples/common_voice_pl_20630263.wav,0.0017371478024870157,0.8098252415657043,0.532055139541626
/app/Resources/ready_audio_samples/common_voice_pl_20630314.wav,0.0018878037808462977,0.7684786319732666,0.5785702466964722
/app/Resources/ready_audio_samples/common_voice_pl_20630321.wav,0.0017792092403396964,0.6976041793823242,0.6232172846794128
/app/Resources/ready_audio_samples/common_voice_pl_20630350.wav,0.0014681755565106869,0.7333112955093384,0.616658627986908
/app/Resources/ready_audio_samples/common_voice_pl_20630370.wav,0.0019064026419073343,0.6739372611045837,0.6339849233627319
/app/Resources/ready_audio_samples/common_voice_pl_20630415.wav,0.001870378153398633,0.8921123743057251,0.5395949482917786
/app/Resources/ready_audio_samples/common_voice_pl_20630422.wav,0.001988803967833519,0.7726809978485107,0.6004725098609924
/app/Resources/ready_audio_samples/common_voice_pl_20630445.wav,0.0015771056059747934,0.6963708996772766,0.5988725423812866
/app/Resources/ready_audio_samples/common_voice_pl_20630459.wav,0.001678355154581368,0.7153457999229431,0.6168513894081116
/app/Resources/ready_audio_samples/common_voice_pl_20630481.wav,0.0017061028629541397,0.8733329772949219,0.5268324017524719
/app/Resources/ready_audio_samples/common_voice_pl_20630540.wav,0.0015619952464476228,0.6816997528076172,0.6416215896606445
/app/Resources/ready_audio_samples/common_voice_pl_20630549.wav,0.001907635829411447,0.7530704736709595,0.606691837310791
/app/Resources/ready_audio_samples/common_voice_pl_20630575.wav,0.0018442058935761452,0.7016931772232056,0.6202870011329651
