embedding mse,latents mse,latents ssim,parameters_mse,gender
0.002751606283709407,1.0836997032165527,0.412322998046875,0.016090027987957,0.0
0.0028784393798559904,1.0991878509521484,0.37824851274490356,0.05997777357697487,0.009999999999990905
0.002842131070792675,1.284719467163086,0.35542088747024536,0.03464483097195625,0.009999999999990905
0.0023129102773964405,0.8446747064590454,0.5139108300209045,0.03487524762749672,0.0
0.0023388599511235952,1.3791592121124268,0.25274527072906494,0.04065236821770668,0.0
0.0015603891806676984,1.0957212448120117,0.38450807332992554,0.04454101249575615,0.0
0.0028359845746308565,1.7519372701644897,0.22014707326889038,0.03081371635198593,0.0
0.0018056663684546947,1.112109661102295,0.42202460765838623,0.045936841517686844,0.0
0.0023110779002308846,1.1934216022491455,0.33610373735427856,0.03352644667029381,0.009999999999990905
0.002392407041043043,1.4483187198638916,0.27001601457595825,0.022640744224190712,0.0
0.0030952771194279194,1.653132438659668,0.23258984088897705,0.032006990164518356,1.4599999999999937
0.0028123552910983562,1.0677605867385864,0.4622611999511719,0.08663134276866913,0.01999999999999602
0.0026188199408352375,1.497736930847168,0.2654007077217102,0.07479151338338852,99.72
0.0017480956157669425,1.4388295412063599,0.28072887659072876,0.04312842711806297,0.009999999999990905
0.0028860284946858883,1.2828090190887451,0.32122015953063965,0.011171972379088402,0.0
0.0029293838888406754,1.5919592380523682,0.2177048623561859,0.03672514483332634,0.0
0.0028288548346608877,1.3257858753204346,0.31546998023986816,0.037400584667921066,0.0
0.0028731219936162233,0.9369726181030273,0.4862532615661621,0.04767909273505211,1.5699999999999932
0.002186050172895193,1.2396535873413086,0.3982918858528137,0.040065698325634,0.0
0.0032222578302025795,1.6774702072143555,0.22486668825149536,0.0652407631278038,0.0
0.0025366926565766335,1.1072030067443848,0.40793758630752563,0.036388806998729706,0.0
0.0019377804128453135,1.1798152923583984,0.36414334177970886,0.031480368226766586,0.0
0.0020835495088249445,1.3093383312225342,0.30752265453338623,0.042705971747636795,0.0
0.0026678889989852905,1.465712547302246,0.2853572964668274,0.042962800711393356,99.73
0.003083201590925455,1.243962287902832,0.3151867687702179,0.029589053243398666,0.009999999999990905
0.0028284252621233463,1.5588575601577759,0.25160735845565796,0.05608117952942848,99.74
0.0028240131214261055,1.6313673257827759,0.27125126123428345,0.05535115674138069,99.72999999999999
0.002087669214233756,1.2255908250808716,0.3784397840499878,0.05173158645629883,0.009999999999990905
0.0028199583757668734,1.4956806898117065,0.31203100085258484,0.059691689908504486,99.72999999999999
0.0025573198217898607,1.2789971828460693,0.3453284502029419,0.04124869778752327,0.009999999999990905
0.0022559792269021273,2.0006699562072754,0.14960357546806335,0.026584437116980553,0.0
0.0032313824631273746,1.7016857862472534,0.27361464500427246,0.04879877343773842,0.0
0.002194378525018692,1.0953599214553833,0.46613362431526184,0.020710356533527374,0.0
0.0028332944493740797,1.0032109022140503,0.474298894405365,0.059860412031412125,0.009999999999990905
0.0023817429319024086,0.7425260543823242,0.5446718335151672,0.03145510330796242,0.009999999999990905
0.001981870736926794,0.8961911201477051,0.5229635238647461,0.01920822449028492,0.0
0.002343716798350215,1.0083478689193726,0.4645237326622009,0.06295950710773468,0.0
0.0030488392803817987,1.4043515920639038,0.33162689208984375,0.05535070225596428,99.73
0.0024858980905264616,1.1981890201568604,0.39254432916641235,0.028399961069226265,0.0
0.0020467943977564573,1.2057323455810547,0.4304125905036926,0.039851024746894836,0.0
0.003028573002666235,1.3512306213378906,0.3005417287349701,0.07915256917476654,0.009999999999990905
0.0024886815808713436,1.142845869064331,0.4285561442375183,0.0663728415966034,99.74
0.0027414660435169935,0.8501418828964233,0.4968305826187134,0.034937914460897446,0.009999999999990905
0.003394801402464509,1.3534594774246216,0.408134400844574,0.05862070620059967,99.74
0.0029024360701441765,1.2891182899475098,0.3603056073188782,0.0500611774623394,0.009999999999990905
0.0025809290818870068,0.9110403656959534,0.5319304466247559,0.04321097955107689,0.0
0.0029696619603782892,1.1768372058868408,0.3217014968395233,0.029703011736273766,0.009999999999990905
0.002389719244092703,1.026757001876831,0.48573437333106995,0.029168764129281044,0.009999999999990905
0.0026333127170801163,1.349044680595398,0.3545818328857422,0.11002983897924423,0.0
0.003122981870546937,1.228452444076538,0.39183443784713745,0.025248026475310326,0.009999999999990905
0.00236835447140038,1.046256184577942,0.5095576047897339,0.03615262731909752,0.0
0.002464761957526207,1.1513969898223877,0.35478049516677856,0.07394146919250488,0.0
0.0029358630999922752,1.9079878330230713,0.17642346024513245,0.07054481655359268,0.009999999999990905
0.0024789273738861084,1.272803783416748,0.3138091564178467,0.03245802968740463,0.0
0.002809516852721572,1.0193796157836914,0.44450974464416504,0.044771015644073486,0.0
0.00287449243478477,1.3689920902252197,0.41191691160202026,0.039171721786260605,0.009999999999990905
0.002141745528206229,1.1317538022994995,0.4429033398628235,0.03457442671060562,0.009999999999990905
0.002547440817579627,1.0465061664581299,0.45300471782684326,0.06132645532488823,99.72999999999999
0.0020094553474336863,0.9046157002449036,0.5455999374389648,0.03324146568775177,0.0
0.0025146633852273226,1.3451652526855469,0.3287521302700043,0.039822984486818314,0.0
0.0029875081963837147,1.4491046667099,0.3077775835990906,0.06409306824207306,99.74
0.0025008523371070623,1.2876825332641602,0.34217751026153564,0.035059764981269836,0.0
0.002253376878798008,1.8949735164642334,0.14571624994277954,0.03927705064415932,0.0
0.0027891979552805424,1.494654655456543,0.3092764616012573,0.07481257617473602,99.72
0.0031586268451064825,2.182096242904663,0.1511734127998352,0.09813156723976135,99.69999999999999
0.002638408448547125,1.0491863489151,0.4761621952056885,0.02553023211658001,0.01999999999999602
0.0027091167867183685,1.0017004013061523,0.47207358479499817,0.03215545415878296,0.0
0.0021916767582297325,0.999075174331665,0.46533459424972534,0.0385395847260952,0.0
0.0028045657090842724,1.1909836530685425,0.38843485713005066,0.06538041681051254,99.72
0.002216980792582035,1.0029785633087158,0.46627140045166016,0.06340118497610092,0.009999999999990905
0.003117852844297886,1.2377736568450928,0.37117570638656616,0.022487588226795197,0.0
0.003180359024554491,1.055764079093933,0.4233517646789551,0.02753232978284359,0.0
0.003066869219765067,1.1699812412261963,0.41059064865112305,0.06486181169748306,0.0
0.002106932457536459,1.0672011375427246,0.4229833483695984,0.0218050479888916,0.009999999999990905
0.001959978137165308,0.9599929451942444,0.48408135771751404,0.04429521784186363,0.0
0.003236910793930292,1.3120577335357666,0.35022789239883423,0.018283279612660408,0.009999999999990905
0.0027083936147391796,1.5406990051269531,0.247022345662117,0.030678601935505867,0.01999999999999602
0.002987905405461788,1.8008253574371338,0.18636822700500488,0.03475119546055794,0.0
0.001402657013386488,0.7481403946876526,0.5122842192649841,0.04989303648471832,0.0
0.002557988278567791,1.3284945487976074,0.42153120040893555,0.029167063534259796,0.0
0.0029400838539004326,1.2456328868865967,0.3828166425228119,0.06957376003265381,99.74
0.001816506963223219,0.8440119028091431,0.4666149616241455,0.029425445944070816,0.0
0.0026436541229486465,1.5084202289581299,0.3076445758342743,0.03194614127278328,0.0
0.0021760486997663975,1.1552777290344238,0.40842247009277344,0.08145977556705475,0.0
0.0036907116882503033,2.050168514251709,0.14247176051139832,0.08848395198583603,99.74
0.0036135362461209297,1.9314519166946411,0.14322084188461304,0.02662462182343006,0.0
0.002338651567697525,1.0688610076904297,0.46554937958717346,0.06875814497470856,0.009999999999990905
0.002495786175131798,0.8232759237289429,0.43215808272361755,0.05828848481178284,0.0
0.0024063047021627426,1.3028008937835693,0.31606024503707886,0.041341960430145264,0.0
0.003060094313696027,1.7444937229156494,0.2649383544921875,0.07050759345293045,99.74
0.002443642821162939,1.1995666027069092,0.39661693572998047,0.018704086542129517,0.009999999999990905
0.0024646047968417406,1.0328280925750732,0.4672818183898926,0.04236047342419624,0.0
0.0030643795616924763,1.3329434394836426,0.3703651428222656,0.0375821627676487,0.0
0.0026846854016184807,1.219588041305542,0.347258597612381,0.052113521844148636,0.0
0.002240133471786976,1.219165563583374,0.36779195070266724,0.027938492596149445,0.0
0.0019158853683620691,1.1126617193222046,0.4276502728462219,0.04288628324866295,0.01999999999999602
0.003250093897804618,1.293874979019165,0.4066627621650696,0.08487366139888763,99.74
0.0025933710858225822,1.4057517051696777,0.33090198040008545,0.050605736672878265,0.0
0.0026894924230873585,1.186737060546875,0.3923964500427246,0.04532540217041969,0.009999999999990905
0.001792880822904408,1.130587100982666,0.3833342492580414,0.04734233766794205,0.0
0.0027234251610934734,1.4349160194396973,0.27080079913139343,0.07810711115598679,0.009999999999990905
0.0026079872623085976,1.1936612129211426,0.3625258505344391,0.01610543206334114,0.0
0.0021435266826301813,1.3564977645874023,0.34011316299438477,0.04632912576198578,0.0
0.002322050044313073,1.3116048574447632,0.3323425054550171,0.03295349329710007,0.0
0.002677957061678171,1.1881449222564697,0.41691771149635315,0.045380402356386185,0.009999999999990905
0.0026365919038653374,1.3500614166259766,0.32502859830856323,0.030558744445443153,0.0
0.0017935466021299362,1.7136240005493164,0.2686954140663147,0.1165265366435051,0.0
0.002376226708292961,1.6842689514160156,0.20147132873535156,0.0450843945145607,0.0
0.0023862060625106096,0.9876084327697754,0.4815615713596344,0.06219582259654999,99.69
0.0016402285546064377,0.9379056692123413,0.4501972794532776,0.07641738653182983,0.0
0.002893419936299324,1.524357795715332,0.24930573999881744,0.03631271421909332,0.0
0.002775774570181966,1.3246738910675049,0.36505126953125,0.07515495270490646,99.64999999999999
0.0023492295295000076,1.4679639339447021,0.28025466203689575,0.04701044782996178,0.009999999999990905
0.0024476447142660618,0.9211803674697876,0.4919903874397278,0.041435081511735916,0.0
0.0028167124837636948,0.7770741581916809,0.5571112632751465,0.059400774538517,0.0
0.0026033977046608925,1.3487789630889893,0.3746172785758972,0.06010463461279869,0.0
0.00267232907935977,1.4618208408355713,0.32354533672332764,0.035643648356199265,0.0
0.0030063411686569452,1.3035047054290771,0.2983623743057251,0.05510902777314186,0.0
0.0023332489654421806,1.5764093399047852,0.26936161518096924,0.062321197241544724,0.0
0.002668620552867651,1.0148248672485352,0.4531710743904114,0.04814025014638901,0.0
0.002259773202240467,1.3424708843231201,0.3470384180545807,0.06955553591251373,0.0
0.0029929056763648987,1.654414176940918,0.24270206689834595,0.036963265389204025,0.009999999999990905
0.0017678504809737206,0.5783109664916992,0.636242151260376,0.042957745492458344,0.0
0.00259898928925395,1.463426947593689,0.3014598488807678,0.0419837161898613,0.009999999999990905
0.001993701094761491,0.8478503227233887,0.510537326335907,0.04944881796836853,0.0
0.0037204911932349205,1.3665945529937744,0.27557849884033203,0.06990537792444229,99.73
0.0025853337720036507,1.5453815460205078,0.22240179777145386,0.060865212231874466,78.53999999999999
0.002965460531413555,2.020901679992676,0.1455901563167572,0.049084343016147614,99.75
0.0023429379798471928,1.7416657209396362,0.2679279148578644,0.04630177095532417,0.0
0.002829908160492778,1.3319369554519653,0.29981929063796997,0.04324665665626526,0.01999999999999602
0.001902604359202087,0.9768012762069702,0.4563179016113281,0.04489404708147049,0.0
0.002860521199181676,1.328795313835144,0.33945679664611816,0.053246915340423584,0.0
0.0022118082270026207,1.3153483867645264,0.35479021072387695,0.0328095443546772,0.010000000000005116
0.00201155012473464,1.361385703086853,0.3923393785953522,0.0308692529797554,0.0
0.00262393057346344,1.8742101192474365,0.18870440125465393,0.0610465332865715,6.859999999999999
0.001998775638639927,0.9752284288406372,0.4564656615257263,0.04030391946434975,0.0
0.0021427939645946026,0.9393779635429382,0.4263679087162018,0.04975156858563423,0.0
0.0022427791263908148,1.3766093254089355,0.31201761960983276,0.03912397474050522,0.0
0.002188284881412983,0.8826127648353577,0.44841018319129944,0.01298667211085558,0.010000000000005116
0.0027954382821917534,1.0551934242248535,0.44410449266433716,0.023552803322672844,0.0
0.0025710011832416058,1.0398149490356445,0.4636509418487549,0.020984327420592308,0.0
0.003059808164834976,1.3617271184921265,0.35489168763160706,0.06700000166893005,99.72999999999999
0.0016333814710378647,1.017791748046875,0.4865715801715851,0.06250954419374466,0.0
0.002072360599413514,0.8863133192062378,0.5036293268203735,0.044955842196941376,0.009999999999990905
0.002437412505969405,1.3270195722579956,0.3055412769317627,0.07331060618162155,0.0
0.0024845462758094072,1.8474806547164917,0.22335529327392578,0.047167446464300156,67.44999999999999
0.0025038542225956917,1.192500114440918,0.36536461114883423,0.04231511801481247,0.0
0.0033328398130834103,1.479482650756836,0.30074745416641235,0.06012967601418495,99.74
0.002390037290751934,1.3283177614212036,0.2839916944503784,0.046020228415727615,0.0
0.0029495498165488243,1.2706828117370605,0.37935394048690796,0.052571624517440796,99.72999999999999
0.0027184796053916216,1.6240112781524658,0.304145485162735,0.04485785588622093,99.74
0.0024857441894710064,1.1179924011230469,0.445767343044281,0.0520460270345211,99.74
0.0026708319783210754,1.608856201171875,0.19239002466201782,0.10174190253019333,0.0
0.002242296002805233,1.1323461532592773,0.419708788394928,0.015749434009194374,0.0
0.0026536090299487114,1.2583370208740234,0.35684025287628174,0.05065520852804184,0.28000000000000114
0.003036381443962455,1.4002865552902222,0.3313899636268616,0.04759956896305084,0.0
0.0027948180213570595,1.3267048597335815,0.323150634765625,0.04892778396606445,0.0
0.0023736292496323586,1.0054256916046143,0.43975701928138733,0.05227656662464142,0.0
0.0024643915239721537,1.4243841171264648,0.351784884929657,0.06116345152258873,0.10999999999999943
0.0035680392757058144,1.320082426071167,0.3892192840576172,0.11190146207809448,99.74
0.00323002552613616,1.0394991636276245,0.4576573967933655,0.09452061355113983,0.0
0.002367572393268347,1.5125889778137207,0.262552946805954,0.033459778875112534,0.0
0.0035588466562330723,1.1679589748382568,0.39827483892440796,0.10045328736305237,99.72
0.0026453067548573017,1.1522630453109741,0.42651867866516113,0.02764579840004444,0.0
0.0029702193569391966,1.2784556150436401,0.39797544479370117,0.018197273835539818,0.0
0.0015218108892440796,1.2243859767913818,0.44940459728240967,0.02980886399745941,0.06999999999999998
0.0036996607668697834,1.6862252950668335,0.21760055422782898,0.09811463207006454,99.74
